Protein,Total Fat,"Sodium, Na",Total Sugar,Total Fiber,Predicted_Protein,Predicted_Total Fat,"Predicted_Sodium, Na",Predicted_Total Sugar,Predicted_Total Fiber
0.0,4.76,0.143,54.76,0.0,0.38362575,0.9209754,0.17081979,51.16132,0.015819475
8.89,4.44,0.578,15.56,22.2,12.664142,4.0738425,0.17412773,12.539864,10.469256
15.18,17.86,0.598,1.79,0.9,16.477587,15.913962,0.5857967,2.3244915,0.91878736
0.0,0.0,0.581,6.45,0.0,0.37395474,0.12813416,0.17323023,6.78952,1.047831
4.88,0.49,0.463,0.61,1.2,4.840107,0.7580587,0.20606944,1.5186207,4.1101317
4.9,6.86,0.176,25.49,2.0,3.9314244,11.656182,0.20345043,26.138126,1.5848651
16.67,33.33,0.267,23.33,6.7,13.252523,31.409666,0.28515306,21.37891,6.282809
8.24,4.71,0.447,4.71,1.2,9.142224,2.2814229,0.3564839,6.49545,3.933211
0.0,0.0,0.007,11.67,0.0,-0.025150716,-0.009341057,0.16256991,6.968166,0.11988033
3.53,0.0,0.053,4.71,1.8,7.1450405,0.65073854,0.30180013,9.084658,0.98350227
0.71,0.0,0.0,11.43,1.4,0.38149828,-0.044477817,0.1085026,12.252436,1.2787495
0.0,0.0,0.0,0.0,0.0,0.16378276,0.042225156,0.3744287,0.19814345,0.1267924
0.0,9.38,0.875,0.0,0.0,-0.09857011,16.921497,0.56408405,-0.0068432093,0.27710456
3.53,3.92,0.294,2.75,2.4,5.8099384,6.6780334,0.373771,4.615205,2.388998
7.14,16.07,0.161,32.14,3.6,6.9648542,18.3373,0.12232123,38.14564,4.313323
9.73,1.33,0.513,18.58,4.4,6.7187014,1.4670186,0.31180573,9.59593,2.7065604
0.0,0.0,0.929,0.0,0.0,0.07868767,0.04075956,0.38112602,0.101926826,0.074489124
2.65,0.88,0.327,8.85,1.8,2.3704467,1.8257828,0.2519353,4.6058645,1.7110233
5.26,1.32,0.224,55.26,0.0,1.6723773,0.2531821,0.16822284,57.250828,0.8440786
8.08,0.0,0.051,10.1,0.0,8.909905,1.410018,0.34544978,8.758787,3.5773516
14.29,2.68,0.018,1.79,3.6,12.404958,2.5258083,0.37930804,1.437897,4.118054
0.0,0.0,0.053,63.16,0.0,0.11502385,0.085305154,0.167018,53.286873,0.119723365
17.86,25.0,0.143,10.71,7.1,23.426172,33.95073,0.37384808,15.055141,6.005609
0.0,0.0,2.875,0.0,0.0,4.5521116,1.7118268,0.3038223,2.5987217,1.219064
7.32,29.27,0.085,56.1,2.4,5.416423,29.488216,0.1430802,58.478706,2.5944118
8.45,1.76,0.246,10.56,0.4,6.1424103,1.5088379,0.28513336,13.114513,0.6715005
5.26,17.54,0.263,33.33,1.8,3.88231,17.814856,0.20432702,31.290588,1.4771885
0.0,0.0,0.019,3.89,0.2,0.0923298,0.057987455,0.14402491,8.9332905,0.14731881
5.88,0.0,0.0,47.06,0.0,0.94968486,-0.034913834,0.18073204,46.60176,0.45845002
0.0,0.0,1.133,33.33,0.0,0.00851655,-0.06318134,0.14765155,23.302618,0.18676709
0.0,0.0,0.0,0.0,0.0,3.5953567,30.78131,0.5303545,1.196585,1.6424397
0.0,0.0,39.333,0.0,0.0,0.016222551,0.03957405,0.44565523,0.049663804,0.046138942
28.57,4.29,0.829,17.14,0.0,20.251528,4.6059036,0.54628956,21.137022,2.6418593
24.0,34.0,0.16,16.0,10.0,25.614866,31.149622,0.40807882,16.221487,8.237947
42.86,21.43,3.143,0.0,0.0,41.067017,43.083908,0.9074938,0.6933794,1.8314141
0.0,0.0,0.01,9.72,0.0,0.05407685,-0.0029669367,0.13469467,10.368374,0.16406347
3.57,7.14,0.571,0.0,3.6,4.2814484,1.6748633,0.2056647,1.2697371,4.2358756
7.48,3.74,0.411,5.61,1.9,4.2816725,2.5534077,0.3072156,3.2020545,1.7512676
3.23,8.06,0.129,6.45,0.0,2.150541,9.573686,0.44074744,2.5293746,0.1770723
0.0,0.0,39.333,0.0,0.0,0.0062258616,0.03376662,0.44868883,0.048051253,0.041156687
4.0,26.0,0.29,1.0,0.0,3.767715,4.6716485,0.34065056,1.9718633,1.6447355
7.14,35.71,0.964,3.57,3.6,5.3853426,30.751753,0.47788683,2.4397104,3.7608912
0.0,0.0,0.01,0.0,0.0,0.050192457,-0.011097651,0.36289164,0.12618035,0.044579342
0.42,0.0,0.358,0.42,0.0,0.17879744,0.046754967,0.3167644,0.41719353,0.08241537
0.42,0.0,0.0,9.58,0.0,0.5056211,0.04165796,0.14608163,8.660141,0.73212284
21.43,21.43,0.643,0.0,0.0,22.743364,29.515385,0.7947911,0.3969339,-0.070218876
16.22,2.7,0.581,0.0,0.0,8.479634,1.0490017,0.3477788,0.38147128,-0.039140537
0.0,0.0,0.0,0.0,0.0,0.0488275,-0.008458773,0.36146864,0.120799124,0.035552286
1.64,0.0,0.033,3.28,1.6,1.370164,0.05579308,0.15998542,5.084185,2.4405172
7.14,5.36,1.964,3.57,3.6,10.569249,19.769478,0.39692822,5.431445,5.207006
4.0,8.0,0.22,44.0,0.0,3.925864,17.243069,0.1786604,36.63995,1.7373654
0.0,0.0,0.0,0.0,0.0,0.05008091,0.01411977,0.38111797,0.067024186,0.053178295
4.41,3.52,0.247,3.52,3.5,3.8417323,3.4878328,0.30583918,2.7109926,2.4000018
7.14,21.43,0.536,3.57,7.1,5.11539,30.050663,0.4692269,4.1074414,3.5357924
6.26,1.54,0.422,35.5,9.0,9.0185375,2.3817945,0.14476226,28.588709,8.429883
0.0,0.0,0.0,0.0,0.0,0.08369374,-0.034940775,0.13803309,8.750959,0.13566658
11.29,8.06,0.121,4.84,0.0,21.278173,13.650823,0.6203593,1.2263242,0.4949488
1.54,0.88,0.163,0.66,0.9,3.1471686,1.1327024,0.23237059,2.6569924,3.0023887
1.67,1.25,0.4,7.5,1.7,1.3924105,1.1168401,0.2170662,5.286494,1.7385296
0.0,100.0,0.0,0.0,0.0,0.13305163,99.10314,0.017059058,0.26086617,-0.42161673
7.69,11.54,0.154,53.85,0.0,7.5921564,18.754337,0.100147456,56.85641,3.1051443
7.06,28.24,0.635,0.0,2.4,6.226141,31.138454,0.45697102,1.327363,4.650069
6.25,50.0,0.016,34.38,6.2,7.049773,58.61063,0.1563609,14.595322,5.000509
3.53,10.59,0.076,18.82,0.0,2.6994803,8.819435,0.25975484,21.687391,0.17367308
2.33,2.33,0.372,7.75,1.6,1.5447875,0.7392564,0.20193458,6.3142138,1.623001
5.41,29.73,0.054,59.46,2.7,4.7859955,32.48955,0.14855835,58.81426,2.3381257
20.0,50.0,0.0,3.33,13.3,23.647432,53.289906,0.30898777,3.430451,11.254715
0.0,0.0,0.0,0.0,0.0,1.4245934,0.50820255,0.24460356,2.036716,1.6710353
0.0,3.33,0.8,43.33,0.0,0.65942407,0.5512174,0.18188748,29.469149,0.07149182
14.29,4.46,0.009,3.57,3.6,13.84565,4.407946,0.44604614,4.0263476,3.9488888
5.56,5.56,0.347,33.33,5.6,6.776579,3.055385,0.17877339,35.579956,6.666989
4.62,10.77,0.062,21.54,0.0,2.939227,7.7365227,0.25885317,19.359556,0.2721454
50.0,3.57,2.25,17.86,0.0,39.491314,5.7734284,0.8433763,23.171873,3.1238852
5.0,15.0,0.062,60.0,1.2,0.21536613,13.147242,0.13237607,59.20609,0.24813299
28.57,21.43,0.679,0.0,0.0,22.555578,14.965175,0.63514876,1.1768922,0.65211797
1.79,8.04,0.339,1.79,1.8,10.316741,8.261823,0.46767774,3.3030093,1.4731104
0.0,0.0,0.0,0.0,0.0,0.19080971,1.4083816,0.31303924,1.1257552,0.30212212
3.53,0.59,0.0,9.41,2.4,2.116966,0.5819362,0.20880362,3.297989,2.7263768
20.0,36.67,0.383,0.0,0.0,18.611605,30.351793,0.7280266,1.2566283,0.4444819
10.0,23.33,0.45,20.0,13.3,12.507871,26.450314,0.27085355,25.988615,7.513393
0.0,0.0,0.133,16.67,0.0,0.35781315,0.22811112,0.16756281,7.562417,1.0381681
12.5,1.79,0.0,1.79,3.6,10.866681,1.5920739,0.3653757,3.5636764,3.8332493
20.59,52.94,0.471,5.88,8.8,22.622131,52.4499,0.33622465,4.0590243,9.844609
10.71,12.5,0.268,3.57,7.1,8.335822,12.443692,0.32341948,1.494951,6.4395556
2.5,0.0,0.0,52.5,5.0,0.67896056,-0.06870109,0.1520793,79.41523,0.7376408
10.71,75.0,0.0,3.57,10.7,12.384301,69.81006,-0.07814327,1.7022105,7.217348
8.89,3.33,0.711,6.67,2.2,9.176439,2.8880193,0.37319705,6.9889894,3.623209
8.0,0.0,0.04,8.0,0.0,7.3183155,0.71961826,0.30501884,11.117882,1.0139691
0.0,0.0,0.435,0.0,0.0,0.16681066,0.04047704,0.22269915,5.840611,0.1905677
0.0,0.0,0.0,0.0,0.0,0.052839793,-0.010616181,0.35223863,0.13373509,0.03359373
9.68,41.94,0.048,32.26,6.5,5.9067173,25.012022,0.1480183,28.100998,4.21526
11.67,6.67,0.533,1.67,2.5,2.9710445,9.729678,0.38696936,2.4148374,2.1463964
7.14,28.57,0.268,14.29,0.0,5.9007626,24.312298,0.37217706,13.347275,1.8907261
17.86,17.86,0.304,0.0,0.0,19.69489,24.01992,0.72974896,0.47983813,-0.1023372
8.77,0.88,0.596,0.0,3.5,7.2808867,0.7406089,0.2639746,1.017829,3.998076
0.0,0.0,0.0,24.96,0.0,0.088296294,0.04534668,0.11931127,19.64855,0.9206614
0.0,0.0,0.0,0.0,0.0,5.695298,3.3991218,0.29280376,11.340055,0.5456993
22.86,2.86,0.014,5.71,14.3,16.846733,3.0976481,0.04968153,4.2231174,13.610401
14.29,25.0,1.036,1.79,0.0,13.579556,24.739372,0.6951947,0.8386917,0.29225224
0.83,0.1,0.092,3.33,1.7,1.0033756,0.035964806,0.20294811,3.2180104,1.7735921
28.3,33.02,1.934,0.0,0.0,21.703508,29.81625,0.78902173,0.33645868,-0.04444404
0.0,0.0,0.0,11.83,0.0,0.1931817,0.013832752,0.13516872,9.886089,0.15489982
11.54,2.56,0.385,3.85,0.0,8.004039,3.0732946,0.38733846,1.8389192,1.6597875
25.0,32.14,0.643,0.0,0.0,23.019068,30.61945,0.80571043,0.35841882,-0.06529184
3.33,0.0,0.05,53.33,0.0,1.3375595,0.21884793,0.19811055,46.519432,0.37709314
10.29,11.76,0.941,5.88,1.5,9.324451,9.168645,0.41447103,6.3309507,1.8610989
12.5,1.79,0.0,3.57,3.6,11.404593,1.7170067,0.3742078,3.1369786,3.7590325
2.35,0.0,0.0,2.35,2.4,1.0140182,0.06063019,0.21895,2.423396,1.7666233
6.06,1.82,0.038,3.03,0.0,7.091281,1.7640481,0.32528624,2.8260503,0.35831803
23.81,33.33,0.643,0.0,0.0,24.000303,31.533863,0.81465375,0.38170743,0.0061110705
0.0,4.07,0.033,74.8,0.0,-0.5867851,1.4660053,0.1158932,71.20676,-0.1484818
8.57,4.29,0.429,2.86,5.7,11.533087,7.865184,0.28006428,6.469291,7.750707
17.86,32.14,1.143,7.14,10.7,14.124045,22.714064,0.35662788,11.06576,7.3287063
9.23,36.92,0.208,33.85,9.2,7.6403265,34.311367,0.06860727,41.152508,4.691384
0.0,0.0,0.0,66.67,0.0,-0.09279394,-0.19998294,0.17564619,50.95177,0.04374127
11.11,5.56,3.778,0.0,22.2,11.088485,0.97756475,0.21682915,1.0988383,6.5854635
6.06,0.0,0.045,12.12,6.1,1.0260473,0.07562432,0.17875718,4.771546,1.9972359
22.17,20.45,0.34,0.01,0.0,27.737738,15.260478,0.7040181,0.21707022,0.012490675
0.0,12.5,0.0,75.0,0.0,0.121133566,0.85587996,0.14727667,61.035305,0.08361761
0.0,0.0,0.2,16.67,3.3,0.08720446,-0.057858404,0.12165031,13.311983,0.7605199
4.8,6.4,0.664,5.6,1.6,2.5245087,3.3847845,0.3045543,1.5133805,1.3638287
6.96,13.91,0.287,8.7,1.7,7.45792,13.235614,0.41346642,4.5055485,2.1792371
12.9,22.58,0.548,9.68,0.0,11.49056,25.67614,0.5642127,3.3539062,1.4217902
0.0,0.0,0.0,0.0,0.0,26.918701,21.656012,0.28994974,3.0201836,13.789969
21.8,15.79,0.259,0.0,0.0,16.7797,1.508013,0.42063484,0.29295826,0.0007394999
0.0,0.0,0.0,0.0,0.0,14.184726,7.3935485,0.49569428,1.5282346,0.9749144
0.88,0.0,0.0,13.27,0.9,0.2185862,-0.0700382,0.12586528,9.904663,0.8936922
20.35,1.77,0.23,0.0,0.0,18.936182,1.3687291,0.4303613,0.32932067,-0.028390005
0.71,0.0,0.0,16.43,2.1,0.054332852,-0.17668277,0.109151185,27.981329,1.0130941
5.0,30.0,0.038,52.5,7.5,3.4362414,11.292798,0.04075113,62.140438,2.2534344
13.33,23.33,0.117,33.33,6.7,14.288754,25.373121,0.30314457,26.559637,8.697548
4.03,7.35,0.206,11.47,2.3,6.320195,5.649937,0.35001335,7.816724,2.3727093
5.88,4.41,0.441,0.0,8.8,13.257998,9.96927,0.112531826,3.5529966,11.723343
3.33,10.0,0.1,3.33,0.0,2.0937834,12.041329,0.4968698,2.7424612,0.07488988
3.57,21.43,0.179,3.57,0.0,6.3971863,9.071798,0.43884045,3.2849813,0.22042792
0.85,0.0,0.003,5.07,0.6,0.6109688,-0.0073759817,0.17470284,5.5475235,1.4570153
17.14,0.0,1.229,8.57,22.9,15.317971,2.6146796,0.1225065,8.000948,11.916311
0.0,0.0,0.0,17.65,0.0,0.08642489,-0.009335455,0.12477024,11.61047,0.072942406
0.0,0.0,0.0,2.67,0.0,0.044175506,-0.061206426,0.143131,8.121565,0.20583905
3.75,2.08,0.052,5.0,0.0,3.2581222,1.5501324,0.23258658,4.9372253,0.07405479
0.0,13.33,1.933,0.0,0.0,0.12698388,14.707879,0.555071,0.13001186,0.4391964
3.33,0.0,0.1,60.0,0.0,0.99564695,0.11033362,0.1930539,44.953144,0.30080158
28.57,21.43,1.929,0.0,0.0,25.030363,31.31202,0.82218456,0.2870506,0.018424556
12.5,25.0,1.025,2.5,0.0,14.499935,26.640057,0.72580636,0.45720282,0.2177612
20.0,56.67,0.333,3.33,10.0,23.70637,53.671024,0.34183267,3.5572672,9.997172
12.5,2.5,1.15,5.0,2.5,11.092332,18.957443,0.37882087,9.545895,3.644628
0.0,0.0,0.003,1.33,0.0,0.343611,0.7305705,0.21603748,4.1042333,0.23454408
0.83,0.0,0.042,79.17,0.0,-0.046190977,0.23450631,0.1458823,78.026184,0.1991158
5.26,3.64,0.364,1.21,2.8,3.7417285,0.63516325,0.2525649,1.825978,2.3842685
12.5,26.79,0.696,0.0,0.0,14.510982,23.32584,0.663905,0.5497656,0.34385824
0.0,0.0,0.0,0.0,0.0,0.014322758,0.036839157,0.44052207,0.05063547,0.044971745
5.26,36.84,1.14,1.75,3.5,5.4924707,30.11512,0.46811903,2.4979558,4.1627593
3.12,28.12,1.406,18.75,0.0,0.9668009,13.060639,0.3239066,15.919758,0.4873407
35.0,25.0,1.4,0.0,0.0,32.34329,39.827442,0.87106466,0.5240464,0.855177
15.29,0.0,0.518,0.0,0.0,17.984808,1.2287947,0.41877022,0.38724923,0.10480426
15.29,9.41,0.471,2.35,3.5,15.91751,11.774533,0.5215373,3.9057236,3.7326713
8.0,1.85,0.058,8.0,0.0,3.9341528,0.6870977,0.23002234,7.982984,0.35828775
0.0,0.0,0.015,11.67,0.0,0.27371463,-0.042454477,0.1411088,8.400997,0.23250128
3.33,11.67,0.867,6.67,6.7,5.6072073,7.719578,0.39339975,3.809831,1.8226473
3.57,21.43,0.679,39.29,3.6,6.4236555,18.761702,0.2035415,25.356993,4.6967053
7.14,39.29,0.179,39.29,3.6,8.475906,39.81306,0.08099601,41.48798,4.7173395
0.0,0.0,0.0,0.0,0.0,19.040321,2.6631954,0.4639125,0.3385501,-0.15988298
3.7,20.37,0.065,22.22,0.0,3.497127,14.731647,0.2489811,21.500738,0.85167366
10.71,35.71,0.071,14.29,10.7,13.012143,36.914616,0.24205178,20.295776,9.076136
3.51,8.77,0.123,33.33,5.3,4.6291037,3.6175056,0.20740917,29.294712,2.9004376
3.33,0.0,0.053,80.0,0.0,-0.057738543,0.009071533,0.16500774,81.164536,0.13408785
6.15,25.61,0.337,31.15,4.4,5.159952,20.187256,0.14352095,30.8719,3.4667401
4.65,32.56,0.047,53.49,2.3,4.0285378,30.288206,0.1559085,60.256657,1.9539359
13.33,5.0,1.4,6.67,3.3,9.931444,5.2190213,0.41256073,6.4892983,3.2085578
5.2,0.6,0.188,1.2,4.4,5.925229,0.84069926,0.1666919,1.666954,5.4154153
21.43,1.79,0.696,1.79,0.0,21.981615,2.4794252,0.46939868,0.5280825,0.08389573
2.65,19.47,0.336,43.36,0.9,3.3580852,17.832352,0.22324957,30.559725,1.0856086
40.0,30.0,2.0,0.0,0.0,39.901234,32.31409,0.91130614,0.75316215,0.80205756
0.0,0.0,39.333,0.0,0.0,0.04023069,0.037976347,0.4397501,0.062977016,0.06649239
0.0,0.0,0.025,28.33,0.0,0.0540179,-0.024131294,0.13071728,10.920176,0.14413811
19.64,6.25,0.196,0.0,0.0,18.771276,16.832798,0.66359985,0.2392106,-0.04642625
0.0,0.0,0.0,8.33,0.0,0.073135555,-0.0017369352,0.13079453,11.46822,0.13609226
39.29,5.36,2.25,32.14,0.0,38.535435,4.995192,0.83574784,26.70848,3.37138
4.55,14.55,0.309,10.0,1.8,8.742135,7.3988123,0.41936308,5.023337,2.0903983
40.0,30.0,1.3,0.0,0.0,24.621107,24.247276,0.76468337,0.6034844,0.0864691
0.0,0.0,0.0,100.0,0.0,3.353288,0.52560955,0.2734034,0.49178332,0.2911632
5.0,20.0,0.062,60.0,5.0,4.750759,26.339186,0.14401919,54.82756,2.447077
3.08,10.77,0.069,24.62,0.0,2.9697716,12.312504,0.25834095,23.987848,0.37644362
12.5,6.25,0.0,2.5,10.0,12.2913685,4.808734,0.288247,1.5797858,7.2568927
3.33,20.0,0.383,36.67,0.0,3.1442544,16.08497,0.21247786,37.87464,0.9875156
0.0,0.0,0.391,5.47,2.3,1.662116,0.10366127,0.14530568,8.684645,2.2803907
3.39,2.12,0.102,10.17,0.0,4.2197275,1.1119313,0.23298419,8.793161,0.20747139
41.67,11.11,0.611,11.11,4.2,35.750946,16.096647,0.6998571,21.43053,5.4452868
0.0,0.0,0.0,0.0,0.0,5.6914454,30.726276,0.38686314,7.681219,4.43277
4.68,6.38,0.409,1.99,2.7,4.0675426,5.599023,0.3347937,4.218628,2.395707
0.0,3.33,0.0,73.33,0.0,-0.6608803,3.081063,0.11121896,68.27962,-0.20205946
22.22,0.0,0.011,2.22,15.6,16.876707,1.6055524,-0.00020550191,2.1126404,13.30383
76.92,1.75,0.734,0.0,3.5,52.60902,17.421339,0.7508609,2.2491212,4.2694
6.12,10.2,0.796,4.08,4.1,5.9216347,3.8895638,0.3348461,3.3836715,3.2471766
0.0,0.0,0.0,0.0,0.0,4.763381,0.29136643,0.3120789,0.12240997,0.21640135
46.67,10.0,0.0,0.0,16.7,53.837963,9.07269,0.783352,5.3638196,6.929036
9.68,35.48,0.032,41.94,3.2,7.6324024,33.470768,0.09079769,51.524242,4.042131
0.0,0.0,0.0,66.67,0.0,-0.26506114,-0.3312257,0.17877147,84.477715,0.07871775
0.0,0.0,0.042,63.89,0.0,0.1480391,-0.13203675,0.17892268,61.882996,0.14780681
0.0,0.0,0.0,0.0,0.0,2.7558,1.3267711,0.21668874,25.467852,0.51125306
33.33,5.95,0.857,2.38,1.8,42.166855,7.574104,0.8381939,15.498859,2.7961223
0.0,0.0,0.0,0.0,0.0,0.049422365,-0.0058934838,0.3604385,0.11842193,0.03181736
24.44,26.67,0.044,24.44,7.8,24.463917,24.298752,0.4361274,17.103273,9.019053
20.0,53.33,0.383,3.33,3.3,20.038929,54.980167,0.35363176,3.942164,9.163811
25.0,46.43,0.304,3.57,17.9,26.886148,48.568043,0.38518307,4.075316,8.948251
2.45,1.22,0.314,0.41,0.4,2.1760666,1.1232321,0.26379472,1.2344892,0.6476519
13.33,16.67,0.967,3.33,6.7,12.733372,15.981423,0.4113233,5.754268,5.1392336
8.24,0.0,0.035,10.59,0.6,8.867524,0.9074785,0.3372558,9.638699,1.2133833
12.5,6.25,0.0,2.5,10.0,13.736147,6.428673,0.24097818,2.2258925,9.150841
2.56,6.41,0.436,71.79,2.6,0.30254674,0.67823404,0.14609784,77.524475,0.2130311
6.15,3.85,0.1,7.69,1.5,19.01272,13.581418,0.44794023,20.114397,8.973604
0.0,0.0,0.304,17.86,0.0,-0.1382291,0.015712354,0.16027871,9.290808,0.06621179
11.63,13.95,0.977,2.33,0.0,10.419929,14.34479,0.5797806,0.7148467,0.014487788
0.79,1.19,0.381,4.76,1.6,1.2335397,0.7650239,0.19355746,6.532743,1.7165873
4.0,4.0,0.344,2.67,1.3,3.0757933,3.8986075,0.28715962,4.959736,2.2727816
8.0,7.0,0.17,1.0,2.0,9.728934,5.1810956,0.43009463,2.471719,2.7257423
21.88,50.0,0.375,9.38,6.2,24.14007,43.275143,0.29067814,11.800728,6.9633784
10.71,25.0,0.321,0.0,3.6,12.294229,36.56143,0.35141107,1.3117509,7.75534
10.71,28.57,0.0,46.43,3.6,7.489147,29.057972,0.05767122,42.137886,6.4081874
7.14,60.71,0.304,21.43,7.1,9.045653,55.794838,0.117482394,21.95394,6.549351
0.0,0.0,0.0,100.0,0.0,-0.13253236,-0.28758937,0.17974074,80.084595,0.11510496
8.77,6.14,0.632,21.05,3.5,6.785968,9.861154,0.3014677,16.438532,3.4030669
10.71,3.57,0.5,7.14,3.6,7.891567,2.5920851,0.36856893,4.8932223,2.464975
10.26,5.13,0.821,0.0,5.1,8.445121,8.53978,0.41167268,5.4304767,2.270016
6.67,0.0,0.0,0.0,0.0,7.100913,1.146545,0.28056395,0.51733685,3.4997566
0.0,0.0,0.0,0.0,0.0,0.042828932,0.04702102,0.44079724,0.06586141,0.073220916
0.0,0.0,0.0,0.0,0.0,-0.13905358,16.400671,0.16209324,57.023827,-0.0071787387
17.86,21.43,0.321,0.0,0.0,17.180214,28.266773,0.7190373,0.8291991,0.38511413
0.0,0.0,0.0,12.2,0.0,-0.11614096,-0.09998703,0.13164356,18.88468,0.19538458
11.32,9.43,0.547,0.94,1.9,11.002686,10.169557,0.49852782,2.0996938,1.2884469
0.0,0.0,0.0,0.0,0.0,23.083858,17.46254,0.50373274,18.215157,8.412888
2.35,2.11,0.667,8.45,1.9,2.5059361,3.5390894,0.25031167,7.6536274,2.3116672
14.12,5.29,0.4,1.18,0.0,11.808864,6.120917,0.46680212,1.7916939,1.1991049
0.0,0.0,0.01,12.08,0.0,0.1931817,0.013832752,0.13516872,9.886089,0.15489982
3.57,7.14,0.321,0.0,1.8,3.018249,8.933038,0.3133401,1.3817097,4.064114
18.6,10.47,0.535,2.33,4.7,12.5577755,4.3604856,0.42666212,1.7099518,3.289463
5.0,33.33,0.417,25.0,0.0,2.8495338,22.519287,0.25691554,30.549276,0.89093065
0.0,10.0,0.0,46.67,0.0,0.32541823,9.670803,0.22272363,31.755821,-0.13140978
3.88,0.97,0.053,0.0,1.0,0.3731058,0.31857523,0.20495796,4.9981914,0.84131944
1.76,5.88,0.0,0.0,2.9,2.059242,5.961348,0.31977838,3.374207,1.7005646
25.0,17.86,0.241,8.93,17.9,29.266237,22.816505,0.53237724,13.596817,9.647897
23.21,30.36,0.661,0.0,0.0,23.315016,29.09588,0.7985594,0.3383602,-0.08737667
0.0,0.0,0.103,2.5,0.0,0.4149119,0.17094734,0.24171984,1.2218621,0.13084182
6.67,24.44,0.067,53.33,2.2,5.8492546,22.271141,0.13894495,59.488087,2.3366609
0.0,0.0,0.0,0.0,0.0,0.16582821,0.08089334,0.31065735,0.62561804,0.102795064
35.71,14.29,1.821,14.29,0.0,37.049786,5.532576,0.7369472,9.407007,2.1007395
0.0,0.0,0.0,0.0,0.0,0.63644624,0.39484644,0.37886074,0.13049224,0.45719784
0.0,0.0,0.012,14.8,0.0,0.010379195,0.015129093,0.13016032,14.552946,0.11447342
9.52,0.0,0.548,85.71,0.0,0.25078845,-0.3070448,0.20052846,100.365204,0.21705703
16.67,33.33,0.267,40.0,6.7,11.330363,34.841354,0.14368322,39.15223,4.820612
0.0,0.0,0.0,0.0,0.0,7.249628,1.4680512,0.28992984,2.913186,4.194135
1.28,0.0,0.0,1.28,1.3,0.9902125,0.11445865,0.2250983,2.6112032,1.4439541
19.3,4.39,1.07,22.81,3.5,5.6548233,1.8738263,0.29901487,9.945244,1.043003
18.61,11.0,0.577,0.13,1.6,16.528994,17.20208,0.5823209,1.1558865,1.3939743
10.0,0.0,0.0,50.0,20.0,1.2854973,0.28846067,0.10212383,11.556437,2.9035811
0.0,0.0,0.0,60.0,10.0,0.69980747,0.18942916,0.1129321,11.390446,2.048595
3.57,0.0,0.821,10.71,0.0,1.5491668,1.3504701,0.215273,6.7874827,0.7371173
3.33,16.67,0.533,3.33,0.0,2.9184291,14.928211,0.52520394,1.6075852,0.6113352
9.2,1.6,0.017,20.3,10.8,8.991233,1.6767074,0.18763804,18.542448,7.405111
12.12,24.24,0.121,21.21,9.1,10.035896,21.547552,0.26474386,25.112658,7.5318193
0.0,0.0,0.0,0.0,0.0,0.119942226,0.043334533,0.37090373,0.14398545,0.09850855
0.0,0.0,0.004,7.92,0.0,0.17905664,0.06921083,0.13125761,10.687578,0.052593008
40.0,12.0,0.36,4.0,2.0,36.216915,15.9702835,0.6339551,6.2989435,5.248342
6.67,3.33,0.267,26.67,6.7,8.142914,2.6904876,0.1417134,15.225624,8.248362
2.38,9.52,0.369,1.19,2.4,2.7269347,8.983875,0.36374143,1.8477323,2.8411586
3.33,2.08,0.054,5.0,0.0,3.4701545,1.674042,0.2361336,5.164841,0.063623354
25.0,32.14,0.621,0.0,0.0,22.782118,30.674658,0.80428267,0.35741115,-0.060624436
0.0,0.0,0.05,35.0,0.0,0.38676417,0.41163772,0.16163722,8.852459,0.93134135
3.39,1.41,0.048,11.86,0.0,5.8299694,2.7194757,0.28693062,12.967699,0.53928876
25.0,32.14,0.643,0.0,0.0,22.885748,30.718891,0.8055178,0.35252416,-0.061028317
7.14,17.86,0.304,0.0,10.7,8.2477045,28.298687,0.3230428,1.4427583,8.102095
1.74,0.0,0.339,0.87,0.9,1.0276151,0.08405943,0.25585034,1.362854,1.3791808
0.0,0.0,1.706,11.76,0.0,0.50820327,0.069001675,0.15066947,8.051849,1.3240157
15.0,37.5,0.338,12.5,10.0,16.931765,37.281857,0.26537272,16.852228,9.078379
16.13,0.0,0.355,1.61,0.0,18.775888,5.737387,0.52328074,0.40085113,-0.17322262
24.48,29.93,0.374,15.66,13.5,27.374512,32.253582,0.44914794,13.481987,7.7629433
0.0,28.3,0.0,47.17,9.4,5.402134,34.663254,0.09345579,45.01238,3.6792357
2.22,1.11,0.03,9.88,0.0,1.8517392,1.1528721,0.19550739,11.266657,0.4498132
0.0,0.0,0.0,0.0,0.0,0.2289649,0.09239599,0.14166662,8.493668,0.057364866
0.0,0.0,4.278,16.67,0.0,0.6893436,0.28294057,0.1884711,5.885197,0.83002573
3.64,10.91,0.309,18.18,1.8,4.666418,9.123752,0.27223083,15.680544,1.146625
0.0,23.33,0.967,6.67,0.0,0.04842055,20.506073,0.62227035,1.1360817,0.0051359385
6.98,0.0,0.081,44.19,0.0,1.0080595,0.10476583,0.19402817,43.158436,0.28407484
5.0,10.0,0.192,21.67,1.7,3.6900861,13.654047,0.23689844,25.629137,0.922432
0.0,0.0,0.002,88.33,0.0,-0.4185598,0.20935887,0.13975309,103.3613,0.12853079
28.57,42.86,0.964,0.0,0.0,33.727535,39.396374,0.94520164,-0.47050488,0.25853735
10.71,16.07,0.821,3.57,3.6,11.310309,11.513715,0.4828847,3.1450102,2.6791897
